Id,acoust,analog,bass,beat,drum,effect,electron,field,glitch,guitar,hit,loop,machin,metal,nois,percuss,record,space,synth,synthes,vocal,voic
1,-5.229709,-8.382364,-5.0702133,-5.706737,2.9742002,-5.6472187,-4.4016547,-5.049445,-6.418065,-7.3044887,-2.0371075,-6.670361,-9.105476,-3.1077988,-7.3082294,0.93612754,-3.6557055,-8.022341,-7.831103,-6.3353767,-4.577445,-8.129197
2,-3.209913,-4.608673,-1.7503289,-0.3606317,-0.2466104,-5.4911413,-5.3770638,-6.7703714,-1.9345666,-1.8431675,-3.713308,1.3695128,-6.076273,-2.6433845,-1.9673133,0.93607354,-3.714171,-4.3182325,-2.6522443,-6.9116535,-5.904281,-7.577986
3,-4.009301,-5.0328636,-4.422062,-4.8785233,-2.5281382,-4.906774,-5.906502,-8.0712,0.19327378,-4.9720783,-3.8702826,-3.9089975,-5.9310017,-5.444593,-4.6735506,-0.22283769,-5.797737,-3.6623235,-4.2861643,-8.304704,-5.5164547,-7.0489416
4,-5.121087,-7.8643403,-7.450989,-5.2999606,2.1356564,-5.652622,-6.0519814,-5.438213,-5.1941867,-7.8750076,-2.9922214,-5.020609,-8.958914,-3.5169697,-6.223524,1.6152502,-3.6261954,-6.962924,-7.453156,-8.477168,-4.652602,-7.5061226
5,-7.2314043,-7.719984,-8.913239,-9.759365,-7.693258,-4.467664,-4.4674296,3.080952,-5.3933706,-5.4087358,-4.8111544,-6.454033,-5.122553,-2.9335606,-2.3189635,-4.1860714,3.2409382,-5.059474,-5.7426043,-3.8265462,-4.7754025,-4.9710937
6,-4.2275305,-8.600546,-5.8780684,-6.039028,2.7856092,-5.9406877,-5.853307,-4.9299364,-6.8110385,-7.431311,-3.4309766,-6.957979,-9.461298,-4.298788,-7.889929,2.19093,-3.7936354,-7.9913654,-8.0562935,-7.025091,-5.4487906,-8.788319
7,-7.125474,-4.902645,-3.4441156,-1.8697386,-3.8560834,-2.4536185,-3.7090287,-8.406827,0.47787,-7.3635473,-4.8881645,-0.5843316,-4.5685954,-1.7924519,-1.8359438,-3.250544,-5.011955,-5.6392546,-2.77951,-7.370904,-5.8637013,-9.221586
8,-3.8949876,-7.1073875,-5.330411,-5.4625835,-3.0630631,-3.0564275,-6.444535,-8.06068,-1.9635793,-5.5753574,-4.000425,-5.840073,-5.130192,-6.6769104,-5.193727,-2.14123,-5.98801,-4.3645906,-6.202081,-8.840847,-1.3617337,-2.9104471
9,-10.492604,-3.2533445,-6.68578,-10.310566,-9.275759,-3.3524745,0.21409786,-3.9478924,-6.9131565,-8.251671,-4.461682,-7.229818,-3.9433308,-4.941727,-5.1079288,-7.3060904,-3.257296,-2.38526,-2.9474807,2.1311522,-5.368684,-4.9650927
10,-5.7346745,-7.187813,-3.7661715,-6.011549,3.771184,-3.9098396,-3.3184338,-6.1490498,-6.092085,-7.3436875,-2.953045,-6.6219506,-9.736496,-5.332009,-8.712396,-2.5829244,-3.8411953,-8.587818,-6.923542,-4.5504427,-6.5611687,-9.513475
